Id,SalePrice
2734,141404.93266574954
2735,136375.65244223087
2736,138595.778053025
2737,124738.77184365476
2738,134079.21332709258
2739,161711.63997057595
2740,136568.50815992095
2741,146316.81922434337
2742,151183.16718024883
2743,151929.91289343018
2744,163526.1402125258
2745,140736.94156239263
2746,136385.8710518195
2747,144880.90760247764
2748,125294.2735808202
2749,129559.92090885334
2750,131836.24247137675
2751,134537.7078508589
2752,189591.23002735386
2753,144726.19949884864
2754,220224.98715223518
2755,132805.09678728538
2756,94420.99130607923
2757,70506.07567140163
2758,88748.74643374096
2759,158491.5417288512
2760,123599.69388847485
2761,147749.7179230461
2762,144733.45208491074
2763,182099.23343718454
2764,148550.2074534503
2765,279980.3126296858
2766,130320.87922682932
2767,87607.3864863193
2768,129242.03190038045
2769,131533.07044416034
2770,143138.44440656077
2771,111621.36149410575
2772,114175.1519419443
2773,158835.5460685452
2774,141341.96842714612
2775,116967.7260420445
2776,135210.275048303
2777,145220.43426556062
2778,102062.38614353901
2779,122732.84630191172
2780,96830.17140115245
2781,99048.07964885625
2782,95269.0082657476
2783,99364.68477345444
2784,124736.42509576792
2785,136845.33950948884
2786,69171.81473585265
2787,123349.49390781933
2788,77217.91705301033
2789,176606.85188465953
2790,91727.16197333651
2791,112742.49014810185
2792,55546.95909653117
2793,162774.91340386512
2794,98573.53123337355
2795,121452.76109713156
2796,100800.83134216013
2797,203243.35239325408
2798,107495.29888275228
2799,116603.38386672719
2800,68810.2477992222
2801,110492.6274944211
2802,130829.0120412051
2803,169872.17818979872
2804,127742.67589474657
2805,101212.13598570174
2806,82790.88828782788
2807,158807.76636171632
2808,149478.2577533609
2809,135610.3160240916
2810,129698.6962495451
2811,158711.82942419118
2812,158995.87879044484
2813,155244.07005176332
2814,155260.72511481945
2815,103625.0013038165
2816,240421.71738199994
2817,153053.36408737628
2818,133513.30173400065
2819,163956.90470151757
2820,135791.97629783375
2821,109927.66382137997
2822,198894.09971009777
2823,314303.7335447361
2824,179754.20837088782
2825,152648.86511993728
2826,133703.04444296885
2827,139056.0542083744
2828,213958.07474127304
2829,201391.2884343045
2830,230991.14262554504
2831,176949.7981162131
2832,256271.4008597083
2833,288726.18989982735
2834,211212.6273505557
2835,214154.61328804668
2836,192843.8526392103
2837,150894.4093932788
2838,149396.4383028174
2839,178700.87712018468
2840,204810.7067020815
2841,203424.34428774458
2842,226710.35784109018
2843,147271.18623591991
2844,160586.38476842927
2845,123767.7334735646
2846,209381.56082894874
2847,202048.83208789994
2848,213775.85116490468
2849,201826.96952154525
2850,281328.4101557955
2851,219474.38024520784
2852,236985.02264949874
2853,240107.95646148833
2854,140480.44878315626
2855,198769.3750884063
2856,202289.78232319417
2857,188782.4762217436
2858,201364.84165014452
2859,115693.98007078879
2860,125676.8963889597
2861,122560.38126481375
2862,194444.36548986586
2863,127390.09264972594
2864,252166.54771912747
2865,140179.0391284049
2866,140412.14263682815
2867,100270.78023162317
2868,97208.69939931018
2869,109078.34174385786
2870,117800.03373217153
2871,84707.23779764459
2872,54215.61514883896
2873,97013.28725280773
2874,141296.18227494834
2875,115358.49302596178
2876,164617.61859618474
2877,145175.61593151605
2878,166881.1821033768
2879,138180.86255842823
2880,101057.03995694061
2881,142852.67944377693
2882,172563.28410333142
2883,199375.31809166254
2884,198757.22619749312
2885,189009.36713572685
2886,231297.5039555836
2887,93436.00139281232
2888,136205.02218830652
2889,58066.75818131378
2890,84056.8794888038
2891,134486.39780550255
2892,46302.76586244489
2893,72934.48805616082
2894,53112.57726217078
2895,320448.13546063454
2896,282181.0563684688
2897,194752.35281922866
2898,149307.6678834743
2899,211003.74589760933
2900,162628.65000682313
2901,200312.9180927257
2902,185248.12476748673
2903,348571.0258097448
2904,354354.4085254723
2905,89864.33376733953
2906,199143.79492831856
2907,111135.39414303654
2908,131633.14854270752
2909,144786.9328906383
2910,80243.32970093921
2911,81811.46346505295
2912,144595.80186170785
2913,81745.23784303127
2914,75703.80552715529
2915,81073.7272478756
2916,82409.14151069376
2917,162244.73279031907
2918,116360.20918135143
2919,224844.3470383268
