id,SalePrice
2736,140425.6887277534
2737,123330.47639323177
2738,136250.5906913768
2739,159013.59385809145
2740,136549.99432697071
2741,148585.08718020274
2742,155530.6668232834
2743,154529.74860640144
2744,160796.06268406988
2745,139475.20537163966
2746,139509.1784660272
2747,152292.92390323206
2748,126080.3327064012
2749,128807.02056450676
2750,129996.37991025115
2751,136283.71215984438
2752,199273.54490310358
2753,148167.4910987917
2754,205225.85813023563
2755,134331.6330507158
2756,91817.43756223137
2757,68706.7069491896
2758,85185.71700120915
2759,164122.02929500796
2760,125472.24030555521
2761,143801.8767375281
2762,144433.97015498218
2763,184656.81381140352
2764,149586.08421846747
2765,283733.956565608
2766,132613.17349690644
2767,88587.58149781844
2768,130888.97645901557
2769,133489.09276662773
2770,138347.08798372108
2771,105764.55812916189
2772,111949.14296199915
2773,166931.32462002398
2774,145962.3012091755
2775,116108.5502652473
2776,140184.1945167228
2777,143975.85875334658
2778,101074.6172971488
2779,125341.02009784238
2780,96641.83900141386
2781,96905.64985258829
2782,96157.65276280732
2783,100511.72997121779
2784,122069.14118803134
2785,137718.3886561659
2786,65630.10410899686
2787,122001.14075347834
2788,74017.17719324362
2789,170545.80900120822
2790,92748.57318969998
2791,111961.44880407886
2792,55918.92339948373
2793,166330.23062315866
2794,100158.72782703525
2795,122211.11952696425
2796,99832.41262578944
2797,200739.57408472188
2798,108194.9615350806
2799,117396.64553569588
2800,68455.08719939688
2801,109926.87450227808
2802,129647.71707854458
2803,167889.5847533399
2804,132830.91542650032
2805,101457.52164247462
2806,81065.6822572479
2807,159349.22910532725
2808,148001.85319991535
2809,133409.28403741942
2810,127115.96487356498
2811,161843.43965456044
2812,164749.91714517036
2813,155006.3549716069
2814,156144.00723215422
2815,99167.17544802312
2816,238388.5376861646
2817,153090.16939084002
2818,131782.96658772134
2819,161269.51371703309
2820,138211.14645225866
2821,104330.47618521772
2822,200540.53955618295
2823,310404.92986460275
2824,175751.3830688542
2825,150422.9693632541
2826,131704.8883131495
2827,135510.96002487754
2828,215017.10235061523
2829,205875.4634542626
2830,225342.71236973396
2831,175845.06791984706
2832,246933.74541765425
2833,305040.60616124456
2834,218659.96908234042
2835,224938.22101587974
2836,191893.65509626732
2837,153671.8027927132
2838,150783.91294647922
2839,174684.45805796215
2840,205139.20571270463
2841,205709.63614349999
2842,229371.46101699714
2843,151129.6120735192
2844,168874.79167224042
2845,124093.65558976248
2846,210290.06820764777
2847,208429.84524198048
2848,216052.5242609597
2849,199104.89360044085
2850,279044.73730555235
2851,218327.47478249634
2852,236049.83043151666
2853,238939.72782971786
2854,137347.548609227
2855,199928.9963823989
2856,201950.26856502073
2857,189551.43103952898
2858,203100.39105823808
2859,111624.51848587612
2860,126247.01549868901
2861,124503.87373379247
2862,185741.51223482762
2863,127869.50073150123
2864,243561.76723882442
2865,143154.27349457005
2866,139032.2861113753
2867,98112.07985572239
2868,93258.2159567548
2869,103683.56993011634
2870,120537.864614987
2871,86343.53873918457
2872,49861.32204518283
2873,97660.41014166898
2874,139875.80184029508
2875,115158.31390188211
2876,163876.6384350708
2877,147369.56671212404
2878,164625.84147904385
2879,137037.72359455805
2880,102297.58409401495
2881,146349.5625554759
2882,178227.3922284914
2883,197260.9217234282
2884,196768.86248223638
2885,191291.02105286915
2886,230753.20283183956
2887,95623.16793832139
2888,138044.9233596651
2889,56390.22294407728
2890,80606.08582260908
2891,135716.76291613883
2892,44765.106637790035
2893,72444.24973915216
2894,54041.91398241932
2895,334021.93265966367
2896,282501.974592134
2897,207500.57182434358
2898,147539.1801617491
2899,209971.849158204
2900,159777.28707433402
2901,208905.0975804923
2902,185732.69554017237
2903,336573.7670997466
2904,348027.3057235039
2905,88030.49746483665
2906,197004.84435658788
2907,113317.44192230655
2908,130162.30892361057
2909,148571.41516224924
2910,77598.82577075179
2911,80943.6543683507
2912,146884.73133233038
2913,82327.29772673901
2914,78245.22205399032
2915,84777.81696468023
2916,82247.21478057382
2917,165781.07037085982
2918,116381.83985042774
2919,220686.4373071727
