Id,SalePrice
2735,134853.74594440073
2736,142286.09266297758
2737,128075.30906655602
2738,134441.85435959694
2739,162211.4657261403
2740,134065.98265479784
2741,145524.96719886438
2742,154119.40428694218
2743,152840.54217852053
2744,162844.72493679644
2745,138490.85861805515
2746,135773.15952301223
2747,148757.340354037
2748,126649.98282171201
2749,128966.12277292399
2750,132706.71035064646
2751,134487.32176922643
2752,204794.0161548038
2753,144210.55578765544
2754,206059.0892515311
2755,128191.0797747014
2756,88896.54479357267
2757,62163.57404937555
2758,80128.44205131789
2759,158962.3266877395
2760,121442.14562704747
2761,149177.72154265994
2762,148827.18406497527
2763,184052.63229749727
2764,151570.1993187624
2765,269277.4597758574
2766,132372.51783453362
2767,87845.8166582448
2768,132323.3283850802
2769,134002.91298445387
2770,142912.50950767333
2771,114367.35168271975
2772,115762.05070661247
2773,162941.28875824818
2774,137505.4837711917
2775,118554.90089901401
2776,137762.7575016891
2777,142979.61470174798
2778,101270.45638479461
2779,122399.26406880778
2780,94751.64785433466
2781,101219.89323098004
2782,93384.31961829255
2783,100394.50333931067
2784,127740.51321599974
2785,139666.84166442064
2786,68761.01380466396
2787,123673.10333009159
2788,77272.95447258136
2789,178107.67624048216
2790,97267.21617271543
2791,117219.51529110098
2792,59876.3881065252
2793,169968.24274301447
2794,95171.48850909974
2795,126255.22960358603
2796,99031.71616781983
2797,198023.4198565357
2798,105521.615555021
2799,116560.17065700058
2800,64755.26880958353
2801,106989.62290500224
2802,133476.2793762658
2803,167802.12215336226
2804,131231.59365400084
2805,100532.10608285367
2806,85672.52375708449
2807,154368.8751800224
2808,148746.4996186346
2809,137736.4333208213
2810,128305.42803436882
2811,158574.30204728915
2812,154740.36947184577
2813,151148.9935196707
2814,151560.02332941606
2815,100092.28443326788
2816,237138.02696574168
2817,153119.23528928543
2818,133386.24879365612
2819,163932.36630654492
2820,138870.1730983606
2821,107528.24978680609
2822,206940.8929764657
2823,288402.7498903892
2824,174348.74426757125
2825,158332.53757476495
2826,132720.7308913402
2827,135928.59514368392
2828,218572.88302344142
2829,198847.20367531767
2830,226417.5761982703
2831,181240.62040240734
2832,244816.98160231122
2833,301325.5890895036
2834,209769.76417872772
2835,211702.0265140966
2836,193440.6256033824
2837,155345.0067643178
2838,151921.27380217024
2839,186199.19391532204
2840,198281.84038969866
2841,203690.47564762188
2842,225553.4805995464
2843,145675.73990034204
2844,162127.628379127
2845,122733.02012708431
2846,208255.95691034177
2847,196278.8770071118
2848,217538.4095616696
2849,198616.90413680064
2850,287199.0749029029
2851,222560.28704243994
2852,234863.4031572937
2853,242923.6836339786
2854,141162.72819784988
2855,198233.03058889997
2856,198326.00289003967
2857,187341.14633306948
2858,200805.7932763469
2859,119509.27349622514
2860,127946.625896305
2861,123222.0183529504
2862,194195.54965098773
2863,125577.72648403316
2864,254631.38655889942
2865,137358.25896883316
2866,141337.28386056056
2867,101456.7582286885
2868,102319.60245164266
2869,108325.07447199471
2870,121360.83942380335
2871,84636.0789156823
2872,49904.48622065229
2873,94633.26921233385
2874,140150.23400970065
2875,113111.47550752312
2876,158987.11937380373
2877,140793.32929982425
2878,169944.1168284546
2879,136899.3745387883
2880,97796.46896508378
2881,148247.77640542315
2882,167557.03583367562
2883,197899.85762882922
2884,202325.848252726
2885,191528.47829540755
2886,212359.02662905987
2887,94723.66296606188
2888,130808.92063594266
2889,52789.15108856319
2890,78535.4756106053
2891,126692.8178572359
2892,49122.08189998643
2893,83869.20234500013
2894,59458.40961690714
2895,316355.96512884746
2896,287243.62979873293
2897,193527.0956739222
2898,147466.51567552012
2899,225905.21094817956
2900,157940.74206936389
2901,201900.84511050102
2902,189355.71832625344
2903,347638.0414117013
2904,357454.32373071776
2905,96650.20702796112
2906,198315.00050468036
2907,112989.73583230426
2908,133655.2401752409
2909,145482.48835077303
2910,80576.83163459113
2911,80412.27229364376
2912,144103.9014560601
2913,83310.7833390282
2914,76452.17746600669
2915,81058.61616529949
2916,82915.88757530662
2917,160295.03828071457
2918,118465.5370995114
2919,226840.1942391137
