Id,SalePrice
2735,138463.5106274712
2736,139918.4137500296
2737,124923.25519211245
2738,136861.22496415954
2739,166399.11540653897
2740,136338.6137106142
2741,145967.1866859529
2742,150577.87087577686
2743,151190.72586894574
2744,153522.94279628148
2745,136214.71897392246
2746,138226.0023387813
2747,143276.71328244728
2748,124738.07596991882
2749,131936.2399563694
2750,136831.04879918956
2751,138418.1812845639
2752,196516.5355050392
2753,142781.4492554564
2754,220038.91440641254
2755,132392.49206683572
2756,86833.72094169854
2757,60050.94637628727
2758,86551.05852798939
2759,169456.21642864993
2760,120308.50246419285
2761,152108.13877073504
2762,149620.93343555887
2763,179233.34091996748
2764,161102.24071369183
2765,276650.9905087897
2766,135606.3180989654
2767,85312.08829164522
2768,134558.37982265872
2769,136312.73883376218
2770,147986.54622748066
2771,117558.04377679259
2772,115028.94968874501
2773,171973.00790469683
2774,142236.44366241636
2775,110877.95799926748
2776,144635.29815487663
2777,156217.46081706777
2778,98510.89977555475
2779,125988.85537856734
2780,89275.32191528472
2781,99328.286645323
2782,96747.39105805218
2783,93607.51519090038
2784,128061.08061924593
2785,141427.03353544432
2786,62707.852318089565
2787,125850.30911799242
2788,71786.9409274787
2789,191157.24514358598
2790,87718.31015094189
2791,114260.09266941999
2792,64861.21433540705
2793,151658.59949522495
2794,96263.04086803707
2795,120414.30614124573
2796,103078.91806091579
2797,203522.1401699353
2798,106004.3859155702
2799,113626.15188771572
2800,62947.896163981866
2801,102639.17183712772
2802,130074.30007186493
2803,171605.33728340367
2804,125618.13704099454
2805,95963.04922703821
2806,77195.54084104695
2807,157796.62679718374
2808,149473.28753255346
2809,140768.98376944847
2810,128983.58126264489
2811,156607.28933291318
2812,161749.1156949039
2813,148176.80719012776
2814,145758.9291624847
2815,95491.80453545568
2816,237013.83823398102
2817,151597.91245020632
2818,133990.49088716865
2819,176004.25456248075
2820,139655.7340758801
2821,106310.99251036934
2822,198771.58058727699
2823,324139.4278737812
2824,182095.01755011381
2825,139525.99853365734
2826,132396.57164082926
2827,143050.32082919363
2828,197503.1517565643
2829,208591.4538946104
2830,232444.85484568408
2831,172878.87852408187
2832,251741.73048956582
2833,309391.01565716625
2834,212174.13161854367
2835,209570.36560799147
2836,192992.986546073
2837,156745.80068408677
2838,147506.86204832795
2839,186883.01899588612
2840,197441.4748986822
2841,203177.52911822777
2842,227081.1582161216
2843,138489.73682643956
2844,162489.39439179417
2845,123090.87136323053
2846,200691.74670494738
2847,194883.34941933982
2848,211482.97115198433
2849,190934.6639143726
2850,290420.96966135653
2851,233036.2158269829
2852,224404.53074719978
2853,231412.89020608237
2854,137436.8013517785
2855,194296.8803310353
2856,199315.27395279348
2857,187706.62912530836
2858,201624.39632424427
2859,125284.27574202018
2860,134530.2069454696
2861,125169.45582274151
2862,195311.13639149978
2863,120342.30541328047
2864,242764.7413686465
2865,131321.845543777
2866,141727.46015761155
2867,104917.17888385212
2868,96506.87203828487
2869,110859.49344335729
2870,122434.85329417334
2871,76062.0071390468
2872,50982.07404671412
2873,95320.35671606129
2874,147674.88305739991
2875,108465.31117078656
2876,166661.8258762824
2877,144194.90789632124
2878,166429.55690177853
2879,138048.49558852846
2880,96883.47016977699
2881,141908.36372656163
2882,169329.1825849176
2883,210980.6849578424
2884,197538.43512819093
2885,186670.0105645024
2886,218219.02380886962
2887,88510.96610104626
2888,138706.1234602322
2889,50319.91916099305
2890,74933.75253017609
2891,132722.95068661068
2892,49309.21375692771
2893,84780.5673836479
2894,63789.65697695353
2895,339892.84450390463
2896,294129.9542717977
2897,203261.4907874164
2898,148516.27917688104
2899,221551.4662668423
2900,161355.34781297695
2901,201440.43345198233
2902,182613.13889258733
2903,343047.4220153939
2904,380982.9498219632
2905,99930.00437447743
2906,194986.64791027774
2907,111849.28915826013
2908,130915.79647921225
2909,149012.85759611594
2910,80273.84725914472
2911,79581.64699022486
2912,140299.58303060103
2913,82768.7027257196
2914,77740.69740419916
2915,83136.18041123012
2916,82877.21837127686
2917,163136.41235394118
2918,114609.82523648033
2919,217618.5507544926
