id,SalePrice
2735,132909.7562243676
2736,133276.44449478437
2737,119130.02578593651
2738,139606.90326442517
2739,157199.53318200266
2740,135134.08669700494
2741,145522.33836085652
2742,155127.08025052265
2743,160382.91646106285
2744,164236.74137740003
2745,140712.72983552222
2746,136586.07614842945
2747,152907.26291574395
2748,129977.31438388102
2749,128239.69883963659
2750,124592.01206577168
2751,134487.96798096117
2752,209758.46723568553
2753,145676.131444139
2754,197481.41000394063
2755,138761.09472842995
2756,96461.0046532826
2757,73876.63875893845
2758,89803.60936994207
2759,165832.51360638518
2760,120291.93519785156
2761,140087.083549611
2762,143578.7723894249
2763,187209.7366116359
2764,150064.5164119536
2765,291392.99508527876
2766,130809.53396143456
2767,87782.5537895057
2768,130288.26278965957
2769,131754.26237084073
2770,140626.86237858067
2771,103840.76316465477
2772,109814.93780571321
2773,164016.28549784597
2774,142271.87021569308
2775,115664.67912915174
2776,146890.06516463117
2777,146233.95187936557
2778,108427.8241013141
2779,125913.7522819806
2780,98912.17432327874
2781,97766.80230082455
2782,99289.52759153183
2783,96241.8646296578
2784,120244.98390167387
2785,136690.1902427384
2786,66962.5009395822
2787,129061.89942642594
2788,74121.53064344147
2789,164108.86506568393
2790,96535.78621056359
2791,108632.26188713024
2792,54682.7550193753
2793,155824.54828638115
2794,99381.59847066167
2795,120252.91151049774
2796,98635.45853089489
2797,196910.2285648049
2798,108088.08711149347
2799,117081.84835778184
2800,71492.93967466387
2801,113248.20403074722
2802,125220.16677355595
2803,168733.64577981844
2804,127377.93122988143
2805,99134.40352785728
2806,83622.22452978737
2807,162327.66526291362
2808,145226.39811685556
2809,129428.74747267015
2810,122329.95381675911
2811,160560.60703055406
2812,171374.78178079368
2813,158760.79837981646
2814,162984.5712800929
2815,95994.89425254909
2816,231149.8500411277
2817,155884.56399613258
2818,130348.17196486908
2819,172615.3842498213
2820,136183.57868756555
2821,105341.87192321781
2822,196707.0599021816
2823,299664.28455342306
2824,162223.90263531395
2825,143079.80746911516
2826,129023.97142747749
2827,138254.4453974487
2828,217100.62268908223
2829,227996.94900897087
2830,222741.24710365303
2831,176971.74964672184
2832,235208.1806258314
2833,308214.2578678975
2834,224475.0900150913
2835,228919.6954745844
2836,191483.37264938853
2837,160605.59261665007
2838,149041.17710320084
2839,168617.5833162394
2840,205204.41470755142
2841,206263.250342254
2842,233877.69347872934
2843,151288.05845062702
2844,182069.1107002785
2845,130123.8587084409
2846,209610.10471917884
2847,211948.38813890735
2848,218866.92594550486
2849,197274.1063236113
2850,276140.9177083124
2851,212676.21252713367
2852,238883.8946389982
2853,235115.82209993314
2854,136019.6516666569
2855,203424.3347014926
2856,200776.23990837595
2857,191552.81588554714
2858,209856.2019395516
2859,102814.37016183119
2860,119135.84664982572
2861,124775.49675954334
2862,185633.65273826313
2863,129136.50482051431
2864,234298.97785902358
2865,143898.49788465377
2866,142432.6046676047
2867,98233.34128574045
2868,94618.80761860816
2869,91831.09730596843
2870,120434.37485069709
2871,85491.26329723714
2872,49712.942580601855
2873,96223.2064684507
2874,138613.23054544692
2875,113529.73213352922
2876,165886.3733125989
2877,147565.00422296344
2878,161223.1167085847
2879,133952.6131220994
2880,105843.21927437771
2881,141343.2815089831
2882,180035.61039363005
2883,194023.36055278883
2884,203721.16076752212
2885,187342.4918109074
2886,230110.65659851822
2887,103097.05045275782
2888,146425.35161822315
2889,60607.67621391605
2890,80237.79164102566
2891,137106.30395959955
2892,43982.99945602383
2893,74485.54197635244
2894,56113.97164868271
2895,336285.8272961495
2896,275244.5314859208
2897,213963.72427648152
2898,154635.57786260307
2899,212066.34536060956
2900,160007.29280618113
2901,215820.94226954973
2902,186202.03195394424
2903,323654.68697880994
2904,338873.37626426277
2905,84492.96502036505
2906,198476.57127293083
2907,115484.41503365526
2908,130037.24228405164
2909,159919.81724983748
2910,77145.05441380605
2911,83827.52799378322
2912,152201.21421309374
2913,83922.25359594627
2914,81059.07309007415
2915,89516.01642552977
2916,85941.06838272906
2917,169060.98553716214
2918,119253.17608384592
2919,229270.40699535547
