Id,SalePrice
2736,146484.87219792473
2737,124165.88546656063
2738,128204.398497244
2739,165752.08458404985
2740,142888.26972196103
2741,149415.04013807286
2742,160335.6327608803
2743,151753.65603373578
2744,158782.38697368544
2745,137366.96550579436
2746,139418.8813186329
2747,147014.23884068886
2748,130208.67565423468
2749,132844.26963794022
2750,139000.4272734231
2751,140797.8633512717
2752,209950.7556050062
2753,153585.90922013044
2754,219858.59069405275
2755,130606.21198908046
2756,87712.27439189907
2757,61256.42283742645
2758,85293.36066832274
2759,162012.90861799027
2760,124847.01494189436
2761,153401.86766709364
2762,149782.30269097758
2763,180594.92858335143
2764,146332.2184217251
2765,281359.5581674155
2766,136477.76050577103
2767,92387.73414628924
2768,126831.45938082052
2769,135937.81479146171
2770,141295.01269155208
2771,113542.79432717628
2772,117019.1118735014
2773,170716.9118245768
2774,136518.91065395484
2775,114950.97175449255
2776,138565.800281801
2777,145287.4096822805
2778,98998.73388810482
2779,127403.78270705092
2780,93475.62840122603
2781,92157.95567602065
2782,100180.93838087394
2783,97711.19257348927
2784,125019.52747205018
2785,137913.30192939113
2786,66074.94175493394
2787,118236.12751823122
2788,76105.70511075344
2789,155390.83433632515
2790,90695.99765672769
2791,116027.70377408834
2792,63597.27569856006
2793,181991.6901371719
2794,92878.5594064077
2795,124697.72228740857
2796,92570.14574393356
2797,185341.81612786476
2798,106588.91147083104
2799,123238.02862975722
2800,57816.510823035576
2801,106647.07483694504
2802,128550.02455086392
2803,152117.07768427927
2804,139433.45005671994
2805,99306.15627947259
2806,79884.93644690668
2807,152008.10425473662
2808,151748.37311495817
2809,134040.02242610804
2810,134001.29628675248
2811,155932.34452456812
2812,152447.75188596168
2813,147762.0430534339
2814,145297.954754491
2815,93832.47516951713
2816,247065.52496859123
2817,151787.19413193045
2818,136113.0287659617
2819,164101.57906127928
2820,140819.77825948838
2821,115880.44361554542
2822,206151.19605402192
2823,301738.1239817746
2824,179216.02948587138
2825,151214.15822527398
2826,132730.3725272592
2827,134340.99260425012
2828,216782.8548708121
2829,212709.82403881068
2830,221247.91766690297
2831,182130.3107027861
2832,254489.62480610525
2833,299922.86247429316
2834,213978.3743047201
2835,221102.2851475711
2836,193045.90894713637
2837,140228.3139849239
2838,144602.49122912058
2839,171763.8128437895
2840,193198.58136627974
2841,204438.18324198527
2842,226338.0971048692
2843,154905.37011724536
2844,152805.8294772517
2845,119875.96405697969
2846,213292.83506723618
2847,204131.38987806317
2848,208297.45390851755
2849,206207.19421754105
2850,274501.3610925607
2851,228470.2821150763
2852,222053.75536126853
2853,238781.81240233275
2854,140057.1667732928
2855,198770.03914900633
2856,202786.92242402345
2857,184550.79977049978
2858,190958.5744508775
2859,127230.22097621598
2860,127668.5197845365
2861,119520.11671262419
2862,190654.48629368693
2863,114812.51491498222
2864,216057.81125573293
2865,138215.82502372566
2866,132745.76754783097
2867,97631.48514698289
2868,95789.07975019456
2869,114700.88972542125
2870,127784.75951057769
2871,96218.29407595078
2872,52389.38776348783
2873,93081.08644537763
2874,143349.72634752883
2875,114579.25406580155
2876,160948.3970605475
2877,146247.51667117135
2878,175946.36725336808
2879,144085.77254588148
2880,103583.37964670583
2881,147696.16478335217
2882,174743.0719173711
2883,190317.8692989893
2884,192088.1412532123
2885,200380.87911257157
2886,223291.0821390108
2887,84688.43303611434
2888,127997.31786505578
2889,48780.450961654315
2890,76174.36958962778
2891,130835.78576032643
2892,50023.4659248012
2893,89490.34852410425
2894,58472.47472708134
2895,310093.4729067459
2896,285305.0707107075
2897,213606.2591978068
2898,139030.71304260872
2899,208992.261700023
2900,156080.49816303924
2901,210585.56339970455
2902,186000.86935153915
2903,353288.10273290996
2904,367810.44556970167
2905,93620.2157993067
2906,207285.81042272475
2907,112354.76763943867
2908,137194.92942537137
2909,146593.98217771354
2910,79822.36791823387
2911,81931.28344405409
2912,147817.3364369428
2913,85029.29030597005
2914,76211.83630447401
2915,82451.86837802955
2916,83587.7772901455
2917,167136.00922011267
2918,115827.36945345893
2919,215639.54619034578
