id,SalePrice
2735,137761.05641183423
2736,135685.58344506033
2737,119573.24942041213
2738,139724.25227269676
2739,155624.28046511707
2740,134884.88641950893
2741,148497.9764430102
2742,156252.29311741467
2743,163585.89057938298
2744,160104.0230770308
2745,137832.95951017865
2746,139210.20653744094
2747,159563.20719566866
2748,129828.78958383176
2749,126460.14527860197
2750,126829.81194132495
2751,134048.9449018308
2752,207423.04221841498
2753,146767.12411150962
2754,196467.1543855951
2755,139560.55933459997
2756,92284.93480096673
2757,71159.55748814513
2758,85839.83126034307
2759,165396.2657852456
2760,122520.97418607702
2761,139240.78326475446
2762,141847.80349293048
2763,188562.91577378803
2764,150200.06810139574
2765,281194.34185131564
2766,132312.4434048401
2767,86778.31045337168
2768,129700.69202955718
2769,131170.10188179847
2770,136436.02233200253
2771,100604.88469798047
2772,108692.16656223343
2773,167616.80397647907
2774,148118.41020749515
2775,112801.25444868233
2776,143959.7903390107
2777,144123.64738376657
2778,103944.41533176751
2779,128295.98616148364
2780,98177.37622518455
2781,95413.78150476479
2782,98516.92294085004
2783,100313.26833206945
2784,119370.33521977514
2785,139011.32448006014
2786,64361.49097906417
2787,124864.8588660513
2788,74188.85535065844
2789,164256.8828132919
2790,94150.50144358275
2791,109429.09521064667
2792,54629.297535417274
2793,160310.25801086245
2794,103033.05196624613
2795,122487.07937227967
2796,97950.30123690853
2797,204604.17442230694
2798,108427.18056161268
2799,117822.09694596117
2800,71993.90762176026
2801,112551.82694367364
2802,128843.31747529517
2803,170925.3816043153
2804,129591.127618859
2805,99641.25936876878
2806,82297.22437873595
2807,161840.63681441292
2808,143462.4256685792
2809,130174.41046066108
2810,122310.0653735895
2811,164592.16661451224
2812,170261.63499007243
2813,155661.99779440684
2814,158546.61701668985
2815,94923.39394996157
2816,234947.28256375148
2817,155658.72075952336
2818,130464.46417145645
2819,168673.67767042146
2820,140266.57891552107
2821,100313.9625338364
2822,192513.3696833387
2823,310718.10137135064
2824,167403.13120343845
2825,144554.96365498827
2826,130046.64239640743
2827,136149.99573240813
2828,224523.34154803382
2829,215186.96766544288
2830,220255.6467831523
2831,172678.95556004895
2832,243856.6318035376
2833,314727.409490621
2834,225852.59076325092
2835,229085.65448273113
2836,191014.51373329843
2837,158497.52915379324
2838,151368.29047778022
2839,169026.42373039297
2840,205211.97724471218
2841,206289.65511539383
2842,233227.00706497405
2843,152505.7021840075
2844,181463.5174763287
2845,127392.17094824945
2846,210188.94899964938
2847,215414.4048702637
2848,219028.43195815917
2849,198425.15366783293
2850,277660.579566272
2851,213194.8271667114
2852,237186.42150718835
2853,237482.44485369622
2854,134550.4355015407
2855,201064.76393116204
2856,202541.486382356
2857,191681.58869470409
2858,207897.98312687784
2859,106770.73047606388
2860,124729.41733927176
2861,126203.94241910288
2862,183022.65705007996
2863,129373.96022765813
2864,240884.84442720492
2865,145898.40048683062
2866,142243.4893899412
2867,98558.10083813286
2868,92231.98346877134
2869,92353.49557743635
2870,120620.50352898985
2871,85561.59192756072
2872,48373.208353897775
2873,96054.20518393276
2874,139953.0190595199
2875,116376.3212998239
2876,162520.2297994386
2877,149871.15347494013
2878,162109.24305846612
2879,135112.88974430523
2880,104906.51158215324
2881,142214.23392929634
2882,183717.75924041696
2883,195628.1765512512
2884,195630.00104657465
2885,186529.7573412465
2886,233024.42367636805
2887,103425.17623790649
2888,144503.80941857252
2889,58958.04950755778
2890,79422.87781471212
2891,140979.4407019812
2892,42282.45017171932
2893,69988.05112215245
2894,55574.52364656084
2895,346662.1867213211
2896,278130.18089091365
2897,216009.61918835773
2898,150467.57800260847
2899,208755.64649923623
2900,160639.65267480537
2901,220377.35116496412
2902,188517.401155712
2903,327170.5517954296
2904,342664.45314906567
2905,87457.71093634208
2906,190226.25066434033
2907,116868.01925455673
2908,126483.11360503062
2909,156168.25542150516
2910,76335.59923756412
2911,82660.2478717802
2912,151689.4521205799
2913,83715.76565062151
2914,81816.48429958287
2915,90550.88727046218
2916,85299.03663122923
2917,170077.16007610408
2918,118144.83647525677
2919,224421.22858858263
